Jaro-Winkler (address),Geo Distance,SB - Addr,SB - Name,Closest CAC Match - Addr,Closest CAC Match - Name
0.7055976430976432,177.2,"255 Lafayette Ave, Suffern, NY 10901",Good Samaritan Hospital,"160 Genesee St, Auburn, NY 13021",Cayuga County Health Department
0.7056334622823984,22.0,"420 N West End St Suite B, Springdale, AR 72764",Elmdale Elementary,"500 S Mt Olive St #200, Siloam Springs, AR 72761",Community Clinic Siloam Springs Medical
0.7061557605035866,11.1,"636 Raymond Dr, Naperville, IL 60563",Northwestern Medicine Immediate Care Naperville,"300 Randall Road Geneva, IL 60134",Northwestern Medicine Delnor Hospital
0.7061557605035866,273.2,"310 S 2nd St, Tucumcari, NM 88401",NMDOH SE Region - TUCUMCARI PUBLIC HEALTH OFFICE,"801 W Maple St, Farmington, NM 87401",San Juan Regional Medical Center
0.706215905828309,107.3,"480 W Lowder St, Macclenny, FL 32063",Main Health Department,"1360 Saxon Boulevard, Orange City, FL 32763",AdventHealth Centra Care Orange City
0.7072733918128655,63.3,"345 Main St, Tewksbury, MA 01876",CareWell Urgent Care- Tewksbury,"40 Wright St, Palmer, MA 01069",Baystate Wing Hospital
0.7074686638581161,49.3,"31 Union St, Vernon, CT 06066",Rockville General Hospital,"130 Division St, Derby, CT",Griffin Health COVID-19 Drive-Up Test Collection Site
0.707548449612403,101.0,"1401 1st St W, Webster, SD 57274",Sanford Webster Medical Center,"604 1st St NE, Wessington Springs, SD 57382",Avera Weskota Memorial Hospital
0.7076315789473684,22.5,"2001 Medical Pkwy, Annapolis, MD 21401",Anne Arundel Medical Center,"6401 America Blvd, Hyattsville, MD 20782",MedStar Health Urgent Care
0.7078521785618818,27.7,"380 N Oxford Valley Rd, Langhorne, PA 19047",Jefferson Bucks Hospital,"250 King of Prussia Rd, Radnor, PA 19087",Radnor Coronavirus Testing Site - Penn Medicine
0.7080139372822299,93.5,"7370 Baker St, Pittsburgh, PA 15206",Pittsburgh Zoo & PPG Aquarium,"271 Railroad Street Philipsburg, PA 16866",QCare Moshannon Valley
0.7080597221262184,71.3,"2070 IL-50 500, Bourbonnais, IL 60914",Midwest Express Clinic Bourbonnais,"450 W Hwy 22, Barrington, IL 60010",Advocate Good Shepherd Hospital
0.7080597221262184,199.3,"1001 W Memorial Dr, Artesia, NM 88210",NMDOH SE Region - Artesia Public Health Office,"215 S Silver Ave, Deming, NM 88030",Luna County Public Health Office
0.7086999022482893,183.5,"5450 Fort St, Trenton, MI 48183","Beaumont Hospital, Trenton","400 Hobart St, Cadillac, MI 49601",Cadillac Hospital
0.709090909090909,43.9,"230 E 10th St, Anniston, AL 36207",Regional Medical Center,"320 Main St, Roanoke, AL 36274",Randolph County Health Department
0.7092592592592593,11.2,"97 Progress Blvd, Shippensburg, PA 17257",WellSpan Shippensburg Health Campus,"1000 Norland Ave, Chambersburg, PA 17201",Chambersburg Urgent Care
0.7103918434563595,1.0,"535 Centerville Rd, Warwick, RI 02886",CareWell Urgent Care - Warwick,"400 East Ave, Warwick, RI 02886",Community College of Rhode Island - Warwick
0.7106357694592988,63.8,"2302 College Ave, Conway, AR 72034",Conway Regional Medical Center,"309 S Edline, Altheimer, AR 72004",Altheimer Clinic
0.7106357694592988,113.3,"1926 Oak St, Unionville, MO 63565",Putnam County Memorial Hospital,"601 S US-169, Smithville, MO 64089",Saint Luke's North Hospital-Smithville
0.7111207505944348,2.3,"1481 W 10th St, Indianapolis, IN 46202",VA Medical Center in Indianapolis,"893 Delaware St, Indianapolis, IN 46225",Eli Lilly Drive-Thru Testing Site
0.711417748917749,101.4,"400 E Burdick Expy, Minot, ND 58701",Trinity Medical Arts Clinic,"300 N 7th St, Bismarck, ND 58501",Sanford Medical Center
0.711417748917749,3.7,"22 Jefferson St, Hartford, CT 06106",Hartford Hospital,"1000 Asylum Street, Hartford, CT",Saint Francis Hospital
0.7118233618233619,26.5,"601 Concord Ave, Cambridge, MA 02138",CareWell Urgent Care-Cambridge Fresh Pond,"140 Lincoln Avenue, Haverhill, MA 01830",Holy Family Haverhill
0.712037037037037,2.0,"2400 Unser Blvd SE, Rio Rancho, NM 87124",Rio Rancho - Rust Presbyterian,"1721 Rio Rancho Blvd. SE Rio Rancho, NM 87124",OPTUM - Rio Rancho Family Practice
0.7123642439431913,8.4,"3400 Spruce St, Philadelphia, PA 19103",Hospital of the University of Pennsylvania,"7401 Ogontz Avenue, Philadelphia, PA 19138",Rite Aid Redi Clinic
0.7125220458553793,26.5,"100 Medical Plaza, Lake St Louis, MO 63367",SSM St. Joseph Hospital-Lake St. Louis,"3802 S Lindbergh Blvd, St. Louis, MO 63127",Sunset Hills
0.7131180297978096,4.0,"1 University Heights, Asheville, NC 28804","UNC Asheville Campus: Parking lot P28 on University Heights off of W.T. Weaver Boulevard, Asheville","711 New Leicester Hwy, Asheville, NC 28806",LEICESTER COMMUNITY HEALTH CENTER
0.7136199528440907,73.5,"100 Sentara Cir, Williamsburg, VA 23188",Sentara Williamsburg Regional Medical Center,"4600 Spotsylvania Pkwy, Fredericksburg, VA 22408",Spotsyslania Regional Medical Center
0.7139802191927291,5.9,"809 University Blvd E, Tuscaloosa, AL 35401",DCH Regional Medical Center,"9070 Highway 69 South, Tuscaloosa, AL 35405",American Family Care Clinic-Tuscaloosa
0.7142235159476539,103.8,"501 Santiago Park Ln, Kingsville, TX 78363",Dick Kleberg Park,"1000 Sports Park Blvd, Brownsville, TX 78526",Brownsville Sports Park
0.7151424963924965,5.7,"5521 Lincoln Hwy 1a, Crown Point, IN 46307",Midwest Express Clinic Crown Point,"1201 South Main Street Crown Point, IN 46307",Franciscan Health Crown Point
0.7153371320037986,27.9,"200 Memorial Ave, Westminster, MD 21157",Carroll Hospital,"1800 Orleans St, Baltimore, MD 21287",Johns Hopkins Hospital
0.715619610741562,6.9,"2211 Lomas Blvd NE, Albuquerque, NM 87106",UNMH Respiratory Care Center,"13701 Encantado Rd. NE Albuquerque, NM 87123",OPTUM
0.7162162162162162,373.3,"1306 W Stevens St, Carlsbad, NM 88220",NMDOH SE Region - Carlsbad Public Health Office,"801 W Maple St, Farmington, NM 87401",San Juan Regional Medical Center
0.7163041579315164,0.2,"1016 Roosevelt Ave, Grants, NM 87020",Cibola General Hospital,"700 E. Roosevelt, Suite 100, Grants, New Mexico 87020",Grants Public Health Office - Cibola County
0.7166537966537966,37.6,"10350 Haligus Rd, Huntley, IL 60142",Northwestern Medicine Immediate Care Huntley,"2650 Ridge Avenue, Evanston, IL 60201",Evanston Hospital
0.7167000381388253,21.0,"34515 9th Ave S, Federal Way, WA 98003",St. Francis Hospital,"720 8th Ave S, Seattle, WA 98104",International District Clinic
0.7168394471026049,16.6,"229 Andover St, Peabody, MA 01960",CareWell Urgent Care-Peabody,"1290 Tremont Street ,Roxbury, MA 02120",Whittier Street Health Center
0.7175802139037434,225.7,"2747 4th St, Brunswick, GA 31520",Glynn County Health Department,"727 54th Street Columbus, GA 31904",Cascade Hills Church
0.7190651750148317,11.2,"235 S Gary Ave, Bloomingdale, IL 60108",Northwestern Medicine Immediate Care Bloomingdale,"137 W North Ave, Northlake, IL 60164",Walmart (Parking Lot)
0.7196400091136933,21.2,"550 Peachtree St NE, Atlanta, GA 30308",Emory Hospital Midtown,4350 North Point Parkway Alpharetta GA 30022,North Point Community Church
0.7199001339666302,1.8,"55 Lake Ave N., Worcester, MA 01604","UMass Medical Center, University Campus","123 Summer St, Worcester, MA 01608",St Vincent Hospital at Worcester Medical Center
0.7204083115373437,0.6,"95 Leonard Ave 203, Washington, PA 15301",Central Outreach Wellness Center - Washington,"37 Highland Ave, Washington, PA 15301",Washington Family Doctors
0.7222222222222222,41.8,"1 Cooper Plaza, Camden, NJ 08103",Cooper University Hospital,"215 Applegarth Road Monroe, NJ 08831",Hackensack Meridian Urgent Care - Monroe
0.7226347226347226,8.1,"111 S 11th St, Philadelphia, PA 19107",Jefferson University Hospital - Center City,"7401 Ogontz Avenue, Philadelphia, PA 19138",Rite Aid Redi Clinic
0.7230769230769231,148.1,"1801 E 51st St Bldg H, Austin, TX 78723",Austin Emergency Center Mueller,"5616 Lawndale St., Ste A108 Houston, TX 77023",Legacy Santa Clara
0.7232563115104836,10.1,"4122 Market St, Philadelphia, PA 19104",University of Pennsylvania Health System - West Philadelphia,"7131 Frankford Ave Philadelphia, PA 19135",Einstein Healthcare Network testing Site
0.7232804232804232,2.0,"13155 Noel Rd 2000, Dallas, TX 75240",Medical City Healthcare,"5917 Belt Line Rd, Dallas TX",Neighborhood Medical Center Clinic
0.7233733733733733,37.5,"901 E Fifth St, Washington, MO 63090",Mercy Hospital Washington,"6900 Chippewa St, St. Louis, MO 63109",St. Louis Hills
0.7236165577342049,5.8,"8201 Golf Course Rd NW, Albuquerque, NM 87120",Next Care Urgent Care - Petroglyph,"5150 Journal Center Blvd. SE Albuquerque, NM 87109",OPTUM
0.7236323279801541,49.3,"50 Worcester Rd, Framingham, MA 01702",CareWell Urgent Care-Framingham,"40 Wright St, Palmer, MA 01069",Baystate Wing Hospital
0.7239626723497691,0.5,"1600 E 32nd St, Silver City, NM 88061",Silver City Health Care Clinic,"2610 N. Silver, Silver City, New Mexico 88061",Grant County Public Health Office
0.7240259740259741,5.3,"3563 Far W Blvd, Austin, TX 78731",Austin Emergency Center Far West,"12319 N Mopac Expy, Austin, TX 78758",Texas MedClinic
0.7243083003952568,8.3,"1218 Trotwood Ave Bldg C, Columbia, TN 38401",Maury Regional Urgent Care Columbia,"2478 Nashville Hwy Suite A, Columbia, TN 38401",Maury Regional Urgent Care North Columbia
0.7244152046783626,18.7,"30809 1st Ave S, Federal Way, WA 98003",Franciscan Medical Clinic,"720 8th Ave S, Seattle, WA 98104",International District Clinic
0.7245234708392604,259.1,"201 N Mayfair Rd, Wauwatosa, WI 53226",Ascension Wisconsin Urgent Care at Mayfair Road,"13380 W Trepania Rd, Hayward, WI 54843",Lac Courte Oreilles Community Health Center
0.7254960317460318,10.3,"6959 Forest Preserve Dr, Chicago, IL 60634",Illinois National Guard Mobile Testing Site,"259 E Erie St, Chicago, IL 60611",Northwestern Medicine Lavin Family Pavilion
0.7257044419835118,21.4,"520 S Maple Ave, Oak Park, IL 60304",Rush Oak Park Hospital,"777 Park Ave. West, Highland Park, IL 60035",Highland Park Hospital
0.7263427109974425,12.8,"1 College Dr, Toms River, NJ 08753",Ocean County College,"701 U.S. 9, Forked River, NJ 08731",Hackensack Meridian Urgent Care-Forked River
0.7267284816373175,2.7,"3330 Siskey Pkwy, Matthews, NC 28105",Novant McKee Medical,"630 Matthews Township Pkwy, Matthews, NC 28105",Tryon Satellite Location Matthews
0.7268705952916479,85.6,"468 Cadieux Rd, Grosse Pointe, MI 48230","Beaumont Health, Grosse Pointe","804 Service Rd, East Lansing, MI 48824",Michigan State University
0.7272676205942131,2.5,"910 Old Camp Rd 130, The Villages, FL 32162",Premier Medical Associates,"703 N Buena Vista Blvd, The Villages, FL 32162",The Villages Polo Club
0.7281792281792283,7.2,"3401 SE 10th Ave, Amarillo, TX 79104",City of Amarillo/Texas Tech University Health Sciences Center,"7304 SW 34th, Amarillo, TX",BSA CareXpress Urgent Care
0.72819205883722,7.7,"10050 Roosevelt Blvd, Philadelphia, PA 19116",Tower Health Urgent Care,"7401 Ogontz Avenue, Philadelphia, PA 19138",Rite Aid Redi Clinic
0.7283500717360115,31.1,"327 Medical Park Dr, Bridgeport, WV 26330",United Hospital Center,"207 S Price St, Kingwood, WV 26537",Kingwood Elementary School
0.7291412291412293,7.9,"51 N 39th St, Philadelphia, PA 19104",Penn Presbyterian Medical Center,"7401 Ogontz Avenue, Philadelphia, PA 19138",Rite Aid Redi Clinic
0.7300000000000001,33.0,"2125 NJ-88, Brick Township, NJ 08724",Hackensack Meridian Urgent Care - Brick,"2421 US-1, North Brunswick Township, NJ 08902",PM Pediatrics
0.7304504504504504,22.5,"1080 Stelton Rd, Piscataway, NJ 08854",Hackensack Meridian Urgent Care - Piscataway,"2100 Wescott Dr, Flemington, NJ 08822",Hunterdon Medical Center
0.7307797270955166,20.2,"18101 Preston Rd 201, Dallas, TX 75252",Sinai Urgent Care,"3201 W. Saner Ave., Dallas, TX 75233",MD Kids Pediatrics - Saner Location
0.7307954545454546,22.0,"7495 State St, Midvale, UT 84047",Greenwood Health Center,"777 N Main St Tooele, UT 84074",Tooele InstaCare
0.7308287687544652,62.0,"1037 NY-109, Farmingdale, NY 11735",AFC Urgent Care Farmingdale,"1500 NY-9D, Wappingers Falls, NY 12590",Intermodal Center at Dutchess Stadium
0.7316299929303641,3.6,"50 N Medical Dr, Salt Lake City, UT 84132",University of Utah Hospital,"1280 E Stringham Ave, Salt Lake City, UT 84106",Sugar House Health Center
0.7318166219504587,4.6,"1500 Forest Glen Rd, Silver Spring, MD 20910",Holy Cross Hospital,"13428 New Hampshire Ave Silver Spring, MD 20904",Silver Spring Fast Track Urgent Care
0.7319613135402608,103.7,"1500 Division St, Oregon City, OR 97045",Providence Willamette Memorial Hospital,"13000 SW Century Drive, Bend, OR 97702",Summit Medical Group - Mt. Bachelor
0.7323436797121007,1.3,"333 Borthwick Ave, Portsmouth, NH 03801",Portsmouth Regional Hospital,"599 Lafayette Rd, Portsmouth, NH 03801",Convenient MD Urgent Care
0.732404181184669,1.6,"2905 3rd Ave SE, Aberdeen, SD 57401",Sanford Aberdeen Medical Center,"305 South State Street Aberdeen, SD 57401",Avera St. Luke’s Hospital
0.7335880398671096,9.6,"101 E Olney Ave C5, Philadelphia, PA 19120",Einstein Physicians Olney,"1 Citizens Bank Way, Philadelphia, PA 19148",Citizens Bank Park
0.7341269841269841,1.6,"800 Clematis St, West Palm Beach, FL 33401",West Palm Beach-Health Department Main Office,"2606 S Dixie Hwy., West Palm Beach, FL 33401",MD Now Urgent Care
0.7342555994729908,145.7,"643 5th St, Fort Sumner, NM 88119",Ft. Sumner Public Health Department,"356 9th St, Cimarron, NM 87714",Cimarron Healthcare Clinic
0.7343603766367993,2.9,"120 Craig Rd, Freehold Township, NJ 07728",The Doctors' Office Urgent Care of Manalapan,"315 W. Main Street Freehold, NJ 07728",Hackensack Meridian Urgent Care - Freehold
0.7347347176136557,3.0,"800 E Carpenter St, Springfield, IL 62769",HSHS St. John’s,"2950 South Sixth Street, Springfield, IL 62703",Respiratory Clinic at Memorial Physician Services - South Sixth
0.7349769585253456,148.8,"251 N 4th St, Oakland, MD 21550",Garrett Regional Medical Center,"22 S Greene St, Baltimore, MD 21201",University of Maryland Medical System
0.7354464285714286,89.4,"3635 Market St, Hoover, AL 35226",Ross Bridge Medical Center,"320 Main St, Roanoke, AL 36274",Randolph County Health Department
0.7358220211161388,0.1,"24 Hospital Ave, Danbury, CT 06810",Danbury Hospital,"95 Loucust Ave, Danbury CT",Danbury Hospital
0.7360269360269361,225.0,"35 Clayton Rd, Arden, NC 28704","Biltmore Church - Arden Campus: 35 Clayton Rd, Arden","111 Sunnybrook Rd, Raleigh, NC 27610",UNC Hospitals at WakeBrook
0.7364182364182364,2.2,"5755 Cedar Ln, Columbia, MD 21044",Howard County General Hospital,"6340 Woodside Ct, Columbia, MD, 21046",VEIP converted to COVID TESTING SITE
0.7365266106442577,37.3,"1210 Provident Dr, Warsaw, IN 46580",Lutheran Health System,"700 Broadway, Fort Wayne, IN 46802",St. Josesphs Hospital
0.7365266106442577,14.8,"6150 E Broad St, Columbus, OH 43213",Mount Carmel Corporate Service Center,"4760 Sawmill Rd, Columbus OH 43235",Scioto Urgent Care
0.7366452991452991,40.4,"2900 Foxfield Dr, St. Charles, IL 60174",Northwestern Medicine Immediate Care St. Charles,"900 N 2nd St, Rochelle, IL 61068",Rochelle Community Hospital
0.736842105263158,276.0,"501 N Glendale Ave, Glendale, CA 91206",Glendale Public Health Center,"550 South Green Valley Road, Watsonville, CA 95076",Sutter Health - Watsonville Center Urgent Care
0.7371040723981899,52.0,"20 S Plum St, Vermillion, SD 57069",Sanford Vermillion Medical Center,"2100 S Marion Rd, Sioux Falls, SD 57106",Avera Medical Group Family Health Center - Sioux Falls
0.7376232917409388,171.3,"20 Hartford St, Houlton, ME 04730",Houlton Regional Hospital,"420 Franklin St, Rumford, ME 04276",Rumford Hospital - Satellite Testing Site - Central Maine Healthcare
0.737718498252014,24.6,"16520 S Westland Dr, Gaithersburg, MD 20877",MDOT MVA Vehicle Inspection/Emission Center: Walnut Hill,"10251 Central Ave, Largo, MD 20774",Motor Vehicle Administration
0.7378147526414537,63.8,"1125 Madison St, Jefferson City, MO 65101",Capital Region Medical Center,"1717 Madison Ave, Washington, MO 63090",Washington
0.7383040935672515,2.5,"750 S Park Ave, Pomona, CA 91766",Pomona Public Health Center,"1101 W. McKinley Ave, Pomona, CA 91768",Los Angeles County Fairplex
0.7384254443751012,5.7,"506 Malcolm X Blvd, New York, NY 10037",NYC Health + Hospitals/Harlem,"225 W 23rd St, New York, NY 10011",GoHealth Urgent Care Center - Chelsea
0.7388278388278389,87.6,"9449 Friars Rd, San Diego, CA 92108",SDCCU Stadium,"4300 Rose Dr, Yorba Linda, CA 92886",St. Joseph Heritage Medical Center
0.7389047619047618,116.8,"12500 Willowbrook Rd, Cumberland, MD 21502",UPMC Western Maryland,"1800 Orleans St, Baltimore, MD 21287",Johns Hopkins Hospital
0.7393406593406594,2.6,"300 Pasteur Dr, Palo Alto, CA 94304",Stanford Medical Center,"3250 Alpine Road, Portola Valley, CA 94028",Stanford Primary Care in Portola Valley
0.7398780487804878,39.4,"15910 Chieftain Ave, Rockville, MD 20855",MDOT MVA Vehicle Inspection/Emission Center: Derwood,"11760 Baltimore Ave, Beltsville, MD 20705",Beltsville Vehicle Emissions Inspection Program (VEIP) station
0.7408708560118753,7.9,"2110 Sunset Blvd Suite M, Los Angeles, CA 90026",Carbon Health,"2040 Camfield Avenue, Los Angeles, Ca 90040",Altamed Medical Group
0.741,183.5,"1127 Bruce B Downs Blvd, Wesley Chapel, FL 33544",AdventHealth-Centra Care Wesley Chapel,"1425 South Congress Avenue, Delray Beach, FL 33445",Dr. G's Urgent Care
0.74160724896019,26.5,"5 Garrett Ave, La Plata, MD 20646",University of Maryland Charles Regional Medical Center,"10251 Central Ave, Largo, MD 20774",Motor Vehicle Administration
0.7419799498746869,29.7,"193 NY-59, Nanuet, NY 10954",Medrite Urgent Care,"1500 NY-9D, Wappingers Falls, NY 12590",Intermodal Center at Dutchess Stadium
0.7427751460009525,80.9,"745 Poplar Rd, Newnan, GA 30265",Piedmont Newnan,"2395 Thompson Rd, Dawsonville, GA 30534",Chestatee Emergent Medical Care
0.7429361179361179,118.9,"1001 Providence Dr, Newberg, OR 97132",Providence Newberg Memorial Hospital,"1501 NE Medical Center Drive, Bend, OR 97701",Summit Medical Group - Eastside
0.7429666119321291,41.9,"580 Court St, Keene, NH 03431",Cheshire Medical Center,"1059 Canal St, Manchester, NH 03101",National Guard State Armory
0.7449199922884132,13.9,"330 W Maple Ave, Monrovia, CA 91016",Monrovia Public Health Center,"1101 W. McKinley Ave, Pomona, CA 91768",Los Angeles County Fairplex
0.7455706521739132,1.1,"1631 Elysian Fields Ave, New Orleans, LA 70117",Crescent Care,"1419 Basin Street, New Orleans, LA 70116",Mahalia Jackson Theater Parking Lot
0.7461538461538462,4.0,"5205 Melrose Ave, Los Angeles, CA 90038",Hollywood/Wilshire Public Health Center,"8730 Alden Drive, Los Angeles, CA 90059",Cedars-Sinai Medical Center
0.74618312963334,82.8,"3318 N Northhills Blvd, Fayetteville, AR 72703",Washington Regional COVID-19 Screening Clinic,"358 East Valley Street Yellville, AR 72687","Boston Mountain Rural Health Systems, Inc."
0.7464214046822744,40.5,"7201 N University Dr, Tamarac, FL 33321",University Hospital and Medical Center,"7305 N Military Trl, West Palm Beach, FL 33410",West Palm Beach VA Medical Center
0.7467082467082468,0.6,"200 Ocean 36th St, Marathon, FL 33050",Marathon Community Park,"2805 Overseas HWY Marathon, FL 33050",Community Health of South Florida - Marathon
0.7471713471713471,4.7,"401 N Ewing St, Lancaster, OH 43130",Fairfield Medical Center Main Campus - Emergency Department,"2384 N Memorial Dr, Lancaster, OH 43130",Fairfield Medical Center - River Valley Campus
0.7474358974358973,48.2,"190 Blue Devil Ln, Gainesboro, TN 38562",Jackson County Health Department at Jackson County High School,"1503 S Main St, Crossville, TN 38555",Cumberland County Health Department
0.7475708502024291,299.1,"1940 N Monroe St, Tallahassee, FL 32303",Tallahassee Memorial HealthCare,"1410 Sports Blvd, Cape Coral, FL 33991",Cape Coral Sports Complex
0.7483787593984963,23.4,"1400 Cambridge St, Cambridge, MA 02138",CareWell Urgent Care-Cambridge Inman Square,"1 General St, Lawrence, MA 01841",Lawrence General Hospital
0.7486166007905138,11.1,"15740 S Outer Forty Rd, Chesterfield, MO 63017",Mercy Hospital,"12409 St. Charles Rock Rd, Bridgeton, MO 63044",Bridgeton
0.7490970499035016,0.8,"241 N Figueroa St, Los Angeles, CA 90012",Central Public Health Center,"1700 Stadium Way, Los Angeles, CA 90012",Hotchkins Memorial Training Center
0.7492737835875091,0.2,"1945 NJ-33, Neptune City, NJ 07753",Jersey Shore University Medical Center / K. Hovnanian Children's Hospital,"2040 Route 33 Neptune City, NJ 07753",Hackensack Meridian Urgent Care - Neptune City
0.7502764127764129,52.0,"1900 Washington St, Grafton, WI 53024",Grafton High School,"10400 75th St., Kenosha, WI 53142",Aurora Medical Center Kenosha
0.7503232644409116,9.9,"700 Children's Dr, Columbus, OH 43205",Nationwide Children's Hospital,"4760 Sawmill Rd, Columbus OH 43235",Scioto Urgent Care
0.7506734006734007,325.2,"1513 W Fir St, Portales, NM 88130",NMDOH SE Region - Portales Public Health Office,"801 W Maple St, Farmington, NM 87401",San Juan Regional Medical Center
0.7510850439882697,7.1,"825 S 169th St, Omaha, NE 68118",Nebraska Methodist Health System,"8303 Dodge St, Omaha, NE 68118",Methodist Hospital
0.7516769073220685,0.7,"5126 Hospital Dr NE, Covington, GA 30014",Piedmont Newton,"8203 Hazelbrand Rd NE, Covington, GA 30014",Newton County Health Dept
0.7521520803443328,0.7,"99 Matthew Dr, Uniontown, PA 15401",Uniontown Hospital Drive-Thru Site,"86 McClellandtown Rd, Uniontown, PA 15401",Uniontown Family Doctors
0.7532442216652743,79.6,"725 S Wahanna Rd, Seaside, OR 97138",Providence Seaside Memorial Hospital,"525 SE Washington St, Dallas, OR 97338",Salem Health West Valley Hospital
0.7547058823529411,0.0,"3905 OK-97, Sand Springs, OK 74063",Access Solutions Medical Group - Sand Springs,"3090 State Highway 97, Sand Springs, OK 74063",Access Solutions Medical Group-Sand Springs
0.7548627058430979,3.5,"348 Greenwood St, Worcester, MA 01607",CareWell Urgent Care-Worcester Greenwood St,"123 Summer St, Worcester, MA 01608",St Vincent Hospital at Worcester Medical Center
0.7550407422827573,3.3,"3401 Civic Center Blvd, Philadelphia, PA 19104",Children's Hospital of Philadelphia,"1 Citizens Bank Way, Philadelphia, PA 19148",Citizens Bank Park
0.7553282182438193,63.6,"22 Bramhall St, Portland, ME 04102",Maine Medical Center,"420 Franklin St, Rumford, ME 04276",Rumford Hospital - Satellite Testing Site - Central Maine Healthcare
0.7557060755336618,35.7,"19801 Observation Dr, Germantown, MD 20876",Holy Cross Germantown Hospital Emergency Room,"1800 Orleans St, Baltimore, MD 21287",Johns Hopkins Hospital
0.7560115638665764,71.8,"100 Hospital Rd, Prince Frederick, MD 20678",CalvertHealth Medical Center,"1601 Bowmans Farm Rd, Frederick, MD 21701",Vehicle Emissions Inspection Program (VEIP) station
0.7564386256069827,111.5,"55 Fruit St, Boston, MA 02114",Massachusetts General Hospital,"725 North St, Pittsfield, MA 01201",Berkshire Medical Center
0.7572475226649799,6.6,"510 Boston Rd, Billerica, MA 01821",CareWell Urgent Care- Billerica,"1 Hospital Dr, Lowell, MA 01852",Lowell General Hospital
0.7572727272727273,2.1,"13435 US-183, Austin, TX 78750",Austin Emergency Center Anderson Mill,"14016 N, US-183, Austin, TX 78717",St. David's Emergency Center - Cedar Park
0.7580519480519481,100.9,"2950 Cleveland Clinic Blvd, Weston, FL 33331",Cleveland Clinic Florida,"2776 Cleveland Ave, Fort Myers, FL 33901",Lee Memorial Hospital
0.7582022311212815,0.5,"1800 NW Myhre Rd, Silverdale, WA 98383",Harrison Medical Center,"10452 Silverdale Way N.W. Silverdale, WA 98383",Silverdale: Kaiser Permanente Silverdale Medical Center
0.758617153739105,0.9,"1301 W 18th St, Sioux Falls, SD 57104",Sanford Heart Hospital,"2501 W. 22nd Street Sioux Falls, SD 57105",Royal C. Johnson Veterans Memorial Hospital
0.7587352302869544,118.1,"1717 S Calhoun St, Fort Wayne, IN 46802",Neighborhood Health Clinic,"1201 South Main Street Crown Point, IN 46307",Franciscan Health Crown Point
0.758751937984496,35.4,"2604 Schoenersville Rd, Bethlehem, PA 18017",LVHN COVID-19 Assess and Test–Muhlenberg,"2500 Bernville Rd, Reading, PA 19605",Penn State Health St. Joseph Medical Center
0.7592126623376623,134.3,"214 E 23rd St, Cheyenne, WY 82001",Cheyenne Regional Medical Center,"2221 W Elm St, Rawlins, WY 82301",Memorial Hospital of Carbon County
0.7597772597772597,41.7,"1412 Milstead Ave, Conyers, GA 30012",Piedmont Rockdale,"410 McKinley Dr, Athens, GA 30601",Clarke County Health Department
0.7602182539682539,2.9,"2315 Stockton Blvd, Sacramento, CA 95817",UC Davis Medical Center,"1600 Exposition Blvd, Sacramento, CA 95815",Sacramento Mobile COVID-19 Testing Site
0.7611179670003199,54.3,"1255 GA-54, Fayetteville, GA 30214",Piedmont Fayette,"5450 GA-20 Cartersville, GA 30121",Clarence Brown Conference Center
0.7613431013431012,25.5,"1300 Crane St, Menlo Park, CA 94025",Menlo Medical Clinic,"1998 Market St, San Francisco, CA 94102",Carbon Health - SF Castro
0.7627659574468085,249.3,"11190 Health Park Blvd, Naples, FL 34110",NCH Healthcare System,"400 Health Park Blvd, Saint Augustine, FL 32086",Flagler Health+
0.7636579371133145,195.8,"215 Lancaster Ave, Malvern, PA 19355",Tower Health Urgent Care,"2128 Oakland Avenue, Indiana, PA 15701",MedExpress
0.7640568422490946,5.2,"800 Carter St, Rochester, NY 14621",Wilson Center Urgent Care - Rochester General Hospital,"150 Crittenden Blvd., Rochester, NY 14642",Golisano Children's Hospital
0.764494126563092,83.4,"275 Pine Rd, Newnan, GA 30263",Coweta County Fair Grounds,"2395 Thompson Rd, Dawsonville, GA 30534",Chestatee Emergent Medical Care
0.7654441533698498,144.4,"1 Medical Park, Wheeling, WV 26003",Wheeling Hospital,"176 Medical Center, Rainelle, WV 25962",Rainelle Medical Center
0.7676211926211927,8.5,"30 Prospect Ave, Hackensack, NJ 07601",Hackensack University Medical Center - Emergency Room / Joseph M. Sanzari Children's Hospital,"300 Pompton Road Wayne, NJ 07470",William Paterson University
0.768430369787569,4.7,"7401 Jefferson Ave, Hyattsville, MD 20785",MDOT MVA Vehicle Inspection/Emission Center: Hyattsville,"6401 America Blvd, Hyattsville, MD 20782",MedStar Health Urgent Care
0.768918918918919,1.1,"1729 Benson Ave, Evanston, IL 60201",NorthShore University HealthSystem,"2650 Ridge Avenue, Evanston, IL 60201",Evanston Hospital
0.7696852689793867,31.6,"13755 S Main St, Houston, TX 77035",Butler Stadium,"136 E Hospital Dr., Angleton TX,  77515",UTMB Health Access Center
0.770045280390108,0.5,"8 Pikes Hill, Norway, ME 04268",Western Maine Health,"181 Main St, Norway, ME 04268",Stephens Memorial Hospital
0.7705471124620061,2.8,"12335 Georgia Ave, Silver Spring, MD 20906",MDOT MVA Vehicle Inspection/Emission Center: Glenmont,"13428 New Hampshire Ave Silver Spring, MD 20904",Silver Spring Fast Track Urgent Care
