name,description,address,city,state,postcode,country,phone,website,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,tags,extra,lat,lng,hours
Rio Rancho Center,"If you are concerned that you have COVID-19 or have been exposed to it, call the state's triage line and a team of Registered Nurses will determine if you should get tested. They will direct you on how to get tested. Walk-ins to this testing site will not be accepted, you must have an appointment.",1721 Rio Rancho Blvd SE,Rio Rancho,NM,87124,"",(505) 232-1010,https://cv.nmhealth.org/project/albuquerque-optum/,"",8AM-4PM,8AM-4PM,8AM-4PM,8AM-4PM,8AM-4PM,8AM-4PM,8AM-4PM,Drive-Thru,"",35.2284727,-106.6602172,8 am - 4 pm daily
Next Care Urgent Care - Rio Rancho,"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",1630 Rio Rancho Blvd SE,Rio Rancho,NM,87124,"",(505) 395-5520,https://nextcare.com/curbside/,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,9AM-4PM,9AM-4PM,Drive-Thru,"",35.2323743,-106.6577526,8 am - 8 pm Monday - Friday; 9 am -4 pm Saturday & Sunday
Rio Rancho - Rust Presbyterian,Testing will be done in the emergency room. Call ahead to be screened.,2400 Unser Blvd SE,Rio Rancho,NM,87124,"",(505) 253-7878,https://cv.nmhealth.org/project/rio-rancho-rust-presbyterian/,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",35.2193461,-106.6932433,24 hours
Christus St. Vincent Regional Medical Center and Christus St. Vincent Hospital,Testing requires a referral from a healthcare provider. You must contact your provider first.,5501 Herrera Drive,Santa Fe,NM,87505,"",(505) 913-4256,https://cv.nmhealth.org/project/santa-fe-christus-st-vincent-regional-medical-center-and-christus-st-vincent-hospital/,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,"","",Drive-Thru,"",35.6170545,-106.0317817,8 am - 5 pm Monday - Friday
Presbyterian Sante Fe Medical Center,Testing requires a written referral from a healthcare provider.,4801 Beckner Rd,Santa Fe,NM,87507,"",(505) 772-1234,https://cv.nmhealth.org/project/santa-fe-presbyterian-santa-fe-medical-center/,"",11AM until supplies run out,11AM until supplies run out,11AM until supplies run out,11AM until supplies run out,11AM until supplies run out,11AM until supplies run out,11AM until supplies run out,Drive-Thru,"",35.6165864,-106.0251239,11 am daily until supplies run out
Holy Cross Hospital,There are tents set up in the parking lot outside of the emergency department. They are offering on-site screening to determine whether you are eligible for testing. They recommend that you call (855) 600-3453 for screening prior to coming to the emergency department.,1397 Weimer Rd,Taos,NM,87571,"",(855) 600-3453,https://holycrossmedicalcenter.org/coronavirus/,"","","","","","","","",Hospital,"",36.3686698,-105.5762176,
Union County General Hospital,You must call ahead and be screened before going for testing. You will be assessed over the phone and then given directions for where to go to a quarantined area in the emergency room.,300 Wilson St,Clayton,NM,88415,"",(575) 374-2585,https://cv.nmhealth.org/project/clayton-union-county-general-hospital/,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",36.4545677,-103.1937838,24 hours
Bergen County Community College,"In order to be eligible for testing, individuals must be current New Jersey residents and experiencing symptoms of respiratory illness. Priority will be given to symptomatic individuals experiencing cough, fever (99.6F or above) and shortness of breath. You must present proof of New Jersey residency. Technicians will be screening for symptoms. Individuals who are not symptomatic will not be tested. Physician's notes are not required for testing, however, if you do have one, please bring it with you. NOTE: On Saturday, March 28, the Bergen Community College and PNC Bank Arts Center testing centers will ONLY accept symptomatic health care workers and first responders -- police, fire, and EMS. The general public will not be able to access these sites on Saturday. Starting Sunday, March 29, the Bergen Community College and PNC Bank Arts Center testing centers sites will move to a schedule, which will be posted on covid19.nj.gov. Each day they are open, these sites will collect 500 samples. We are taking this extraordinary step to preserve the health and safety of the tremendous women and men working these sites.",400 Paramus Rd,Paramus,NJ,07652,"",(201) 447-7100,https://covid19.nj.gov/,"",check website,check website,check website,check website,check website,check website,check website,Drive-Thru,"",40.9516735,-74.0939011,check website
Bergen New Bridge Medical Center - Bergen County First Responders ONLY,"For Bergen County first responders and Bergen County hospital employees, by appointment only. Take the screening survey. If you qualify after your telehealth session, you will be scheduled for testing at the Bergen New Bridge drive-up testing site. Survey opens at 8 am.",230 E Ridgewood Ave,Paramus,NJ,07652,"",,https://www.newbridgehealth.org/bergen-covid19-screening/,"",8AM,8AM,8AM,8AM,8AM,8AM,8AM,Drive-Thru,"",40.9569233,-74.06320649999999,8 am daily
Excel Urgent Care of Midland Park,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",85 Godwin Ave,Midland Park,NJ,07432,"",(201) 857-8400,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",7AM-9PM,7AM-9PM,7AM-9PM,7AM-9PM,7AM-9PM,8AM-5PM,8AM-5PM,Urgent Care,"",40.9844468,-74.13927149999999,7 am - 9 pm Monday - Friday; 8 am - 5 pm Saturday & Sunday
Hackensack University Medical Center - Emergency Room / Joseph M. Sanzari Children's Hospital,"If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days.",30 Prospect Ave,Hackensack,NJ,07601,"",(551) 996-2000,https://www.nj.com/news/2020/03/nj-healthcare-network-begins-new-rapid-response-test-for-the-coronavirus.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",40.8840335,-74.0565417,Call to confirm for hours
Pascack Valley Medical Center,"If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days.",250 Old Hook Rd,Westwood,NJ,07675,"",(201) 383-1035,https://www.nj.com/news/2020/03/nj-healthcare-network-begins-new-rapid-response-test-for-the-coronavirus.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",40.98546229999999,-74.0152903,Call to confirm for hours
The Doctors' Office Urgent Care of Paramus,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",110 E Ridgewood Ave,Paramus,NJ,07652,"",(201) 265-9500,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-6PM,8AM-6PM,Urgent Care,"",40.965532,-74.0702639,8 am - 8 pm Monday- Friday; 8 am - 6 pm Saturday & Sunday
Burlington County Emergency Services Training Center,Testing available for Burlington County residents by appointment only.,53 Academy Dr,Westampton,NJ,08060,"",(609) 702-7157,https://covid19.nj.gov/search.html?query=Testing+Centers+in+NJ,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",40.0202468,-74.8206467,Call to confirm for hours
Cooper's Poynt Waterfront Park,"The testing site is open to Camden County residents, by appointment, who have symptoms and meet other criteria, and who have received a referral for testing from a medical provider (at Cooper, Virtua, CamCare, or other provider). If you do not have a health care provider, call the 24/7 COVID-19 public call center at (800) 962-1253. This site is drive-thru or walk-up.",801 Delaware Ave,Camden,NJ,08102,"",(800) 962-1253,https://patch.com/new-jersey/gloucestertownship/coronavirus-drive-through-testing-site-coming-camden-county,"",12PM-4PM,12PM-4PM,12PM-4PM,12PM-4PM,12PM-4PM,"","",Drive-Thru,"",39.9543535,-75.1269875,12 pm - 4 pm Monday - Friday
Cooper University Hospital,"They have a drive up location for patients who are exhibiting symptoms and have an order from a Cooper provider. If you think you need to be tested, send a message to your provider through MyCooper, and they will contact you to assess your symptoms to make sure you are provided the appropriate level of medical care. If you have severe shortness of breath, or difficulty breathing, go to the Emergency Department and immediately tell the person at the front desk your symptoms. You may also contact County Health Department at (800) 222-1222.",1 Cooper Plaza,Camden,NJ,08103,"",(800) 222-1222,https://www.cooperhealth.org/patients-visitors/coronavirus-covid-19-information/what-to-do,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",39.9416198,-75.1170466,Call to confirm for hours
Jefferson Cherry Hill Hospital,"To be tested at the drive-through site, you must have a physician's order. Jefferson patients with physician-ordered COVID-19 tests can either walk or drive up to the site. If you or someone you know is experiencing symptoms of COVID-19, you can use JeffConnect® for a telehealth consult with a Jefferson doctor anytime, anywhere through your cell phone, tablet, or computer with a webcam.",2201 Chapel Ave W,Cherry Hill,NJ,08002,"",(856) 488-6500,https://www.jeffersonhealth.org/coronavirus-covid-19.html?utm_source=cv19banner,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,Drive-Thru,"",39.9279157,-75.0162661,8 am - 5 pm daily
Jefferson Stratford Hospital,"To be tested at the drive-through site, you must have a physician's order. Jefferson patients with physician-ordered COVID-19 tests can either walk or drive up to the site. If you or someone you know is experiencing symptoms of COVID-19, you can use JeffConnect® for a telehealth consult with a Jefferson doctor anytime, anywhere through your cell phone, tablet, or computer with a webcam.",18 E Laurel Rd,Stratford,NJ,08084,"",(856) 346-6000,https://www.jeffersonhealth.org/coronavirus-covid-19.html?utm_source=cv19banner,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,Drive-Thru,"",39.8281678,-75.00826599999999,8 am - 5 pm daily
East Orange General Hospital,"If you are experiencing respiratory symptoms, please call ahead. Please do not go directly to your doctor’s office, hospital emergency department or urgent care without calling first as many people can isolate at home without being evaluated in person.",300 Central Ave,East Orange,NJ,07018,"",(973) 266-8460,https://www.evh.org/corona-virus/,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",40.7545333,-74.2138513,24 hours
Weequahic Park,Opening Thursday. Tests are for Essex residents only who are exhibiting symptoms of the virus and are by appointment only. Please visit www.EssexCOVID.org or call (973) 324-9950 to be screened and to make an appointment.,Meeker Ave & Elizabeth Ave,Newark,NJ,07112,"",(973) 324-9950,https://abc7ny.com/6049290/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",40.709242,-74.1982201,Call to confirm for hours
Mountainside Medical Center,"If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days.",1 Bay St,Montclair,NJ,07042,"",(973) 429-6000,https://www.hackensackmeridianhealth.org/locations/#AcademicMedicalCenters,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",40.8101189,-74.2055733,Call to confirm for hours
The Doctors' Office Urgent Care West Caldwell,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",556 Passaic Ave,West Caldwell,NJ,07006,"",(973) 808-2273,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",8AM-10PM,8AM-10PM,8AM-10PM,8AM-10PM,8AM-10PM,8AM-8PM,8AM-8PM,Urgent Care,"",40.8490192,-74.29665299999999,8 am - 10 pm Monday - Friday; 8 am - 8 pm Saturday & Sunday
Jefferson Washington Township Hospital,"To be tested at the drive-through site, you must have a physician's order. Jefferson patients with physician-ordered COVID-19 tests can either walk or drive up to the site. If you or someone you know is experiencing symptoms of COVID-19, you can use JeffConnect® for a telehealth consult with a Jefferson doctor anytime, anywhere through your cell phone, tablet, or computer with a webcam.",435 Hurffville - Cross Keys Rd,Washington Township,NJ,08080,"",(856) 582-2500,https://6abc.com/6045920/,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,Drive-Thru,"",39.7354667,-75.0653126,8 am - 5 pm
Hudson Regional Hospital,This COVID-19 testing site is open by appointment only to Hudson County residents and first responders exhibiting symptoms of respiratory illness.,55 Meadowlands Pkwy,Secaucus,NJ,07094,"",(201) 388-1097,https://covid19.nj.gov/search.html?query=Testing+Centers+in+NJ,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",40.7917444,-74.0734305,Call to confirm for hours
Jersey City - West - Drive Thru,"Tests are available for Jersey City residents by appointment only. Any resident who have been exposed to the virus and are exhibiting symptoms - dry cough, fever, or shortness of breath - is asked to call the COVID Call Center (201) 547-5535 to make an appointment. You must bring proof of address.",575 NJ-440,Jersey City,NJ,07305,"",(201) 547-5535,https://abc7ny.com/6053011/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,Drive-Thru,"",40.7161474,-74.0951588,9 am - 5 pm daily
Jersey City - East - Walk Up,"Tests are available for Jersey City residents by appointment only. Any resident who have been exposed to the virus and are exhibiting symptoms - dry cough, fever, or shortness of breath - is asked to call the COVID Call Center (201) 547-5535 to make an appointment. You must bring proof of address.",465 Marin Blvd,Jersey City,NJ,07302,"",(201) 547-5535,https://abc7ny.com/6053011/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,Walk-Up,"",40.7260502,-74.0405944,9 am - 5 pm daily
Palisades Medical Center,"If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days.",7600 River Rd,North Bergen,NJ,07047,"",(201) 854-5000,https://www.nj.com/news/2020/03/nj-healthcare-network-begins-new-rapid-response-test-for-the-coronavirus.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",40.7937964,-73.9964049,Call to confirm for hours
Riverside Medical Group,"Testing is for RMG patients by appointment only.To be tested at Riverside Medical Group’s drive-thru center, you must first call and be screened by a Riverside expert. If it is determined that you meet the CDC criteria for COVID-19 testing, an appointment will be made. Walk-ins will not be accepted.",714 10th St,Secaucus,NJ,07094,"",(201) 863-3346,https://www.riversidemedgroup.com/riverside-prepared-for-covid-19/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,10AM-1PM,"",Drive-Thru,"",40.7936844,-74.0687265,9 am - 5 pm Monday - Friday; 10 am - 1 pm Saturday
William Paterson University,"Testing at this location is for Passaic County residents only. You must being your ID. You also must be displaying symptoms of COVID-19 — a cough, high fever or shortness of breath — and have a prescription or referral from either a physician or an online medical provider such as Teladoc.com",300 Pompton Rd,Wayne,NJ,07470,"",,https://covid19.nj.gov/search.html?query=Testing+Centers+in+NJ,"",9AM-12PM,9AM-12PM,9AM-12PM,9AM-12PM,9AM-12PM,9AM-12PM,9AM-12PM,Drive-Thru,"",40.9477325,-74.19731089999999,9 am - 12 pm
InFocus Urgent Care,Testing is by appointment only. Call to make an appointment or be screened for testing.,Princeton Hightstown Rd & NJ-64,West Windsor Township,NJ,08550,"",(609) 799-7009,https://www.infocusurgentcare.org/,"",10AM-8PM,10AM-8PM,10AM-8PM,10AM-8PM,10AM-8PM,10AM-5PM,10AM-5PM,Urgent Care,"",40.3173936,-74.6201086,10 am - 8 pm Monday - Friday; 10 am - 5 pm Saturday & Sunday
Quaker Bridge Mall,"Testing is for Mercer County residents only. You will need a referral from a physician to be tested. You must be showing symptoms. You need to make an appointment to be tested. If you do not have a health care provider, call the 24/7 COVID-19 public call center at (800) 962-1253.",3320 Brunswick Pike,Lawrence Township,NJ,08648,"",(800) 962-1253,https://6abc.com/new-jersey-testing-camden-coronavirus-mercer-county/6067576/,"",8AM-4PM,8AM-4PM,8AM-4PM,8AM-4PM,8AM-4PM,"","",Drive-Thru,"",40.2690456,-74.712991,8 am - 4 pm Monday - Friday
Excel Urgent Care of Iselin,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",740 US-1,Woodbridge Township,NJ,08830,"",(732) 874-5507,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",7AM-9PM,7AM-9PM,7AM-9PM,7AM-9PM,7AM-9PM,8AM-5PM,8AM-5PM,Urgent Care,"",40.5617695,-74.3001795,7 am - 9 pm Monday - Friday; 8 am - 5 pm Saturday & Sunday
Excel Urgent Care of Old Bridge,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",2624 County Rd 516,Old Bridge Township,NJ,08857,"",(732) 952-5000,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,9AM-4PM,9AM-4PM,Urgent Care,"",40.4040669,-74.3219629,8 am - 8 pm Monday - Friday; 9 am - 4 pm Saturday & Sunday
Hackensack Meridian Urgent Care - Monroe,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",215 Applegarth Rd,Monroe Township,NJ,08831,"",(732) 263-7922,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-4PM,8AM-4PM,Urgent Care,"",40.2891241,-74.47241420000002,8 am - 8 pm Monday - Friday; 8 am - 4 pm Saturday & Sunday
Hackensack Meridian Urgent Care - Piscataway,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",1080 Stelton Rd,Piscataway,NJ,08854,"",(848) 230-6802,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-4PM,8AM-4PM,Urgent Care,"",40.5479621,-74.4294341,8 am - 8 pm Monday - Friday; 8 am - 4 pm Saturday & Sunday
Princeton Health,"Tests require a referral from a Penn Medicine physician. If you have flu and cold symptoms and suspect it may be coronavirus, call your provider’s office or the urgent care center before going in for care. Your health care provider will determine whether testing is appropriate for you based on your symptoms and exposure history. For very severe symptoms like trouble breathing, call 911 or go to a hospital emergency room. Penn Medicine patients can also contact Penn Medicine OnDemand for a virtual visit. To schedule call (215) 615-2222. If you are a myPennMedicine user, you can also schedule using the MyPennMedicine app. If you have any questions, please call Penn Medicine's coronavirus hotline at (267) 785-8585.",1 Plainsboro Rd,,NJ,08536,"",(267) 785-8585,https://www.pennmedicine.org/coronavirus,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",40.3398823,-74.624372,24/7
Robert Wood Johnson University Hospital,"If you believe you may have come in contact with someone with COVID-19 or are exhibiting mild symptoms and want to be tested for the virus, please speak with your primary healthcare provider. Your doctor will determine your need for testing and your treatment options depending on the severity of the situation. Do not go to your nearest emergency room or urgent care center seeking testing. Call your primary healthcare provider first to assess the situation, unless you are having a true medical emergency.",1 Robert Wood Johnson Place,New Brunswick,NJ,08901,"",(732) 828-3000,https://www.nj.com/coronavirus/2020/03/nj-setting-up-coronavirus-test-collection-center-in-bergen-county.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",40.4952121,-74.450131,Call to confirm for hours
JFK Medical Center,"If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days.",65 James St,Edison,NJ,08820,"",(732) 321-7000,https://www.hackensackmeridianhealth.org/locations/#AcademicMedicalCenters,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",40.55633479999999,-74.3504495,Call to confirm for hours
Raritan Bay Medical Center Old Bridge,"If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days.",1 Hospital Plaza,Old Bridge Township,NJ,08857,"",(732) 360-1000,https://www.hackensackmeridianhealth.org/locations/#AcademicMedicalCenters,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",40.3859487,-74.3234755,Call to confirm for hours
Raritan Bay Medical Center Perth Amboy,"If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days.",530 New Brunswick Ave,Perth Amboy,NJ,08861,"",(732) 442-3700,https://www.hackensackmeridianhealth.org/locations/#AcademicMedicalCenters,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",40.5189218,-74.2805577,Call to confirm for hours
Bayshore Medical Center,"If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days.",727 N Beers St,Holmdel,NJ,07733,"",(732) 739-5900,https://www.hackensackmeridianhealth.org/locations/#AcademicMedicalCenters,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",40.4054853,-74.1917012,Call to confirm for hours
Jersey Shore University Medical Center / K. Hovnanian Children's Hospital,"If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days.",1945 NJ-33,Neptune City,NJ,07753,"",(732) 775-5500,https://www.hackensackmeridianhealth.org/locations/#AcademicMedicalCenters,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",40.2091347,-74.04121200000002,Call to confirm for hours
Hackensack Meridian Urgent Care - Freehold,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",315 W Main St,Freehold,NJ,07728,"",(732) 414-6850,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-4PM,8AM-4PM,Urgent Care,"",40.2450515,-74.2983919,8 am - 8 pm Monday - Friday; 8 am - 4 pm Saturday & Sunday
Hackensack Meridian Urgent Care with Behavioral Health - Neptune City,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",2040 NJ-33,Neptune City,NJ,07753,"",(732) 455-5800,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-4PM,8AM-4PM,Urgent Care,"",40.2067311,-74.0435069,8 am - 8 pm Monday - Friday; 8 am - 4 pm Saturday & Sunday
Immediate Care at the Marlboro Medical Arts Building,Appointments only. Call (855) 925-5467 extension 0 to schedule an appointment to come in for testing.,479 County Rd 520,Marlboro Township,NJ,07746,"",(855) 925-5467,http://immcare.com/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",40.3334534,-74.2419136,Call to confirm for hours
PNC Bank Arts Center,"In order to be eligible for testing, individuals must be current New Jersey residents and experiencing symptoms of respiratory illness. Priority will be given to symptomatic individuals experiencing cough, fever (99.6F or above) and shortness of breath. You must present proof of New Jersey residency. Technicians will be screening for symptoms. Individuals who are not symptomatic will not be tested. Physician's notes are not required for testing, however, if you do have one, please bring it with you. **NOTE: On Saturday, March 28, the Bergen Community College and PNC Bank Arts Center testing centers will ONLY accept symptomatic health care workers and first responders -- police, fire, and EMS. The general public will not be able to access these sites on Saturday. Starting Sunday, March 29, the Bergen Community College and PNC Bank Arts Center testing centers sites will move to a schedule, which will be posted on covid19.nj.gov. Each day they are open, these sites will collect 500 samples. We are taking this extraordinary step to preserve the health and safety of the tremendous women and men working these sites.",116 Garden State Pkwy,Holmdel,NJ,07733,"",(732) 203-2500,https://covid19.nj.gov/,"",8AM until supplies run out,8AM until supplies run out,8AM until supplies run out,8AM until supplies run out,8AM until supplies run out,8AM until supplies run out,8AM until supplies run out,Drive-Thru,"",40.3935926,-74.1755569,8 am daily until supplies last
Riverview Medical Center,"If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days.",1 Riverview Plaza,Red Bank,NJ,07701,"",(732) 741-2700,https://www.hackensackmeridianhealth.org/locations/#AcademicMedicalCenters,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",40.3536779,-74.0639766,Call to confirm for hours
